ID,Prediction
6645,NEUTRAL
6646,NEUTRAL
6647,NEUTRAL
6648,POSITIVE
6649,NEGATIVE
6650,NEGATIVE
6651,NEUTRAL
6652,NEUTRAL
6653,NEGATIVE
6654,NEUTRAL
6655,POSITIVE
6656,NEUTRAL
6657,NEGATIVE
6658,POSITIVE
6659,NEGATIVE
6660,NEUTRAL
6661,POSITIVE
6662,NEUTRAL
6663,NEUTRAL
6664,POSITIVE
6665,NEUTRAL
6666,NEGATIVE
6667,NEUTRAL
6668,NEGATIVE
6669,NEUTRAL
6670,NEUTRAL
6671,POSITIVE
6672,NEGATIVE
6673,POSITIVE
6674,NEGATIVE
6675,NEUTRAL
6676,NEUTRAL
6677,NEUTRAL
6678,NEGATIVE
6679,NEUTRAL
6680,NEUTRAL
6681,POSITIVE
6682,NEGATIVE
6683,NEUTRAL
6684,NEUTRAL
6685,NEGATIVE
6686,NEUTRAL
6687,POSITIVE
6688,POSITIVE
6689,NEUTRAL
6690,NEUTRAL
6691,NEGATIVE
6692,NEUTRAL
6693,NEUTRAL
6694,NEGATIVE
6695,POSITIVE
6696,NEUTRAL
6697,POSITIVE
6698,NEUTRAL
6699,POSITIVE
6700,NEUTRAL
6701,NEGATIVE
6702,NEUTRAL
6703,POSITIVE
6704,NEGATIVE
6705,NEUTRAL
6706,NEUTRAL
6707,NEGATIVE
6708,NEGATIVE
6709,NEGATIVE
6710,POSITIVE
6711,NEGATIVE
6712,NEUTRAL
6713,NEGATIVE
6714,POSITIVE
6715,NEUTRAL
6716,NEUTRAL
6717,NEGATIVE
6718,POSITIVE
6719,NEUTRAL
6720,NEGATIVE
6721,NEUTRAL
6722,NEUTRAL
6723,NEGATIVE
6724,NEUTRAL
6725,POSITIVE
6726,POSITIVE
6727,NEUTRAL
6728,NEUTRAL
6729,NEGATIVE
6730,NEUTRAL
6731,NEUTRAL
6732,POSITIVE
6733,NEUTRAL
6734,NEGATIVE
6735,NEGATIVE
6736,NEUTRAL
6737,NEGATIVE
6738,NEGATIVE
6739,NEUTRAL
6740,NEUTRAL
6741,POSITIVE
6742,NEUTRAL
6743,POSITIVE
6744,NEGATIVE
6745,POSITIVE
6746,POSITIVE
6747,NEGATIVE
6748,POSITIVE
6749,NEUTRAL
6750,NEUTRAL
6751,NEUTRAL
6752,NEGATIVE
6753,POSITIVE
6754,NEUTRAL
6755,POSITIVE
6756,POSITIVE
6757,POSITIVE
6758,NEGATIVE
6759,NEUTRAL
6760,POSITIVE
6761,POSITIVE
6762,POSITIVE
6763,NEUTRAL
6764,NEUTRAL
6765,NEGATIVE
6766,NEGATIVE
6767,POSITIVE
6768,POSITIVE
6769,NEUTRAL
6770,NEGATIVE
6771,POSITIVE
6772,POSITIVE
6773,NEUTRAL
6774,NEUTRAL
6775,POSITIVE
6776,NEGATIVE
6777,NEUTRAL
6778,NEUTRAL
6779,NEGATIVE
6780,POSITIVE
6781,NEGATIVE
6782,NEGATIVE
6783,POSITIVE
6784,POSITIVE
6785,NEUTRAL
6786,POSITIVE
6787,NEGATIVE
6788,POSITIVE
6789,NEGATIVE
6790,NEUTRAL
6791,NEGATIVE
6792,NEGATIVE
6793,NEUTRAL
6794,NEUTRAL
6795,POSITIVE
6796,NEGATIVE
6797,NEGATIVE
6798,POSITIVE
6799,NEUTRAL
6800,NEGATIVE
6801,POSITIVE
6802,POSITIVE
6803,NEUTRAL
6804,NEGATIVE
6805,POSITIVE
6806,NEUTRAL
6807,NEGATIVE
6808,NEUTRAL
6809,NEUTRAL
6810,POSITIVE
6811,NEGATIVE
6812,NEGATIVE
6813,NEGATIVE
6814,POSITIVE
6815,NEUTRAL
6816,NEGATIVE
6817,POSITIVE
6818,POSITIVE
6819,POSITIVE
6820,POSITIVE
6821,NEGATIVE
6822,NEGATIVE
6823,NEGATIVE
6824,NEGATIVE
6825,NEGATIVE
6826,POSITIVE
6827,NEUTRAL
6828,POSITIVE
6829,NEGATIVE
6830,NEGATIVE
6831,NEGATIVE
6832,NEGATIVE
6833,POSITIVE
6834,NEUTRAL
6835,NEGATIVE
6836,NEUTRAL
6837,NEUTRAL
6838,POSITIVE
6839,NEUTRAL
6840,NEUTRAL
6841,POSITIVE
6842,NEGATIVE
6843,NEUTRAL
6844,NEUTRAL
6845,POSITIVE
6846,NEGATIVE
6847,POSITIVE
6848,NEGATIVE
6849,NEUTRAL
6850,NEGATIVE
6851,NEUTRAL
6852,NEUTRAL
6853,NEGATIVE
6854,NEUTRAL
6855,NEGATIVE
6856,NEUTRAL
6857,NEGATIVE
6858,NEGATIVE
6859,NEGATIVE
6860,POSITIVE
6861,NEUTRAL
6862,NEGATIVE
6863,NEUTRAL
6864,NEUTRAL
6865,NEUTRAL
6866,NEUTRAL
6867,NEGATIVE
6868,NEGATIVE
6869,POSITIVE
6870,POSITIVE
6871,NEGATIVE
6872,NEUTRAL
6873,NEGATIVE
6874,NEGATIVE
6875,POSITIVE
6876,NEUTRAL
6877,NEGATIVE
6878,POSITIVE
6879,POSITIVE
6880,NEGATIVE
6881,NEGATIVE
6882,NEUTRAL
6883,NEGATIVE
6884,NEGATIVE
6885,NEUTRAL
6886,POSITIVE
6887,NEUTRAL
6888,NEUTRAL
6889,POSITIVE
6890,POSITIVE
6891,POSITIVE
6892,NEGATIVE
6893,NEGATIVE
6894,POSITIVE
6895,NEUTRAL
6896,POSITIVE
6897,NEUTRAL
6898,POSITIVE
6899,NEGATIVE
6900,NEGATIVE
6901,POSITIVE
6902,POSITIVE
6903,NEUTRAL
6904,NEUTRAL
6905,POSITIVE
6906,NEUTRAL
6907,POSITIVE
6908,NEGATIVE
6909,NEUTRAL
6910,NEGATIVE
6911,NEGATIVE
6912,NEGATIVE
6913,POSITIVE
6914,NEGATIVE
6915,NEGATIVE
6916,NEGATIVE
6917,NEGATIVE
6918,POSITIVE
6919,POSITIVE
6920,NEUTRAL
6921,NEUTRAL
6922,NEUTRAL
6923,NEGATIVE
6924,NEUTRAL
6925,NEUTRAL
6926,NEGATIVE
6927,NEUTRAL
6928,NEUTRAL
6929,NEGATIVE
6930,NEGATIVE
6931,POSITIVE
6932,NEUTRAL
6933,NEUTRAL
6934,POSITIVE
6935,NEGATIVE
6936,POSITIVE
6937,NEGATIVE
6938,POSITIVE
6939,NEGATIVE
6940,NEUTRAL
6941,NEGATIVE
6942,POSITIVE
6943,NEUTRAL
6944,NEUTRAL
6945,NEGATIVE
6946,POSITIVE
6947,POSITIVE
6948,NEGATIVE
6949,NEGATIVE
6950,POSITIVE
6951,NEUTRAL
6952,NEUTRAL
6953,NEGATIVE
6954,POSITIVE
6955,NEGATIVE
6956,NEUTRAL
6957,POSITIVE
6958,NEUTRAL
6959,NEUTRAL
6960,NEUTRAL
6961,NEGATIVE
6962,NEGATIVE
6963,NEUTRAL
6964,NEGATIVE
6965,POSITIVE
6966,NEUTRAL
6967,NEUTRAL
6968,POSITIVE
6969,POSITIVE
6970,NEGATIVE
6971,NEUTRAL
6972,NEUTRAL
6973,POSITIVE
6974,NEUTRAL
6975,POSITIVE
6976,NEGATIVE
6977,NEGATIVE
6978,NEUTRAL
6979,NEUTRAL
6980,NEUTRAL
6981,NEGATIVE
6982,POSITIVE
6983,POSITIVE
6984,POSITIVE
6985,POSITIVE
6986,POSITIVE
6987,NEGATIVE
6988,NEGATIVE
6989,POSITIVE
6990,NEUTRAL
6991,NEGATIVE
6992,POSITIVE
6993,POSITIVE
6994,POSITIVE
6995,NEGATIVE
6996,NEUTRAL
6997,POSITIVE
6998,NEGATIVE
6999,POSITIVE
7000,NEUTRAL
7001,NEGATIVE
7002,NEUTRAL
7003,NEUTRAL
7004,NEUTRAL
7005,POSITIVE
7006,NEUTRAL
7007,NEUTRAL
7008,NEGATIVE
7009,NEGATIVE
7010,POSITIVE
7011,POSITIVE
7012,NEGATIVE
7013,POSITIVE
7014,NEUTRAL
7015,NEUTRAL
7016,NEGATIVE
7017,NEUTRAL
7018,NEGATIVE
7019,POSITIVE
7020,POSITIVE
7021,POSITIVE
7022,NEUTRAL
7023,NEGATIVE
7024,NEGATIVE
7025,NEGATIVE
7026,POSITIVE
7027,NEGATIVE
7028,POSITIVE
7029,NEUTRAL
7030,NEUTRAL
7031,NEGATIVE
7032,POSITIVE
7033,NEUTRAL
7034,NEGATIVE
7035,NEUTRAL
7036,POSITIVE
7037,NEUTRAL
7038,NEGATIVE
7039,NEUTRAL
7040,POSITIVE
7041,POSITIVE
7042,POSITIVE
7043,NEUTRAL
7044,NEGATIVE
7045,POSITIVE
7046,NEUTRAL
7047,NEGATIVE
7048,NEUTRAL
7049,POSITIVE
7050,POSITIVE
7051,POSITIVE
7052,POSITIVE
7053,NEGATIVE
7054,NEGATIVE
7055,NEGATIVE
7056,POSITIVE
7057,NEGATIVE
7058,NEGATIVE
7059,NEUTRAL
7060,POSITIVE
7061,NEGATIVE
7062,NEGATIVE
7063,NEUTRAL
7064,POSITIVE
7065,NEGATIVE
7066,NEUTRAL
7067,POSITIVE
7068,POSITIVE
7069,POSITIVE
7070,NEUTRAL
7071,NEGATIVE
7072,NEGATIVE
7073,NEGATIVE
7074,POSITIVE
7075,NEUTRAL
7076,POSITIVE
7077,NEUTRAL
7078,POSITIVE
7079,NEUTRAL
7080,POSITIVE
7081,POSITIVE
7082,NEGATIVE
7083,NEUTRAL
7084,NEUTRAL
7085,NEUTRAL
7086,NEUTRAL
7087,POSITIVE
7088,NEUTRAL
7089,POSITIVE
7090,NEUTRAL
7091,NEGATIVE
7092,NEUTRAL
7093,NEUTRAL
7094,NEGATIVE
7095,NEUTRAL
7096,POSITIVE
7097,NEGATIVE
7098,NEGATIVE
7099,NEUTRAL
7100,NEUTRAL
7101,NEUTRAL
7102,NEUTRAL
7103,NEUTRAL
7104,NEGATIVE
7105,NEUTRAL
7106,NEUTRAL
7107,NEGATIVE
7108,NEUTRAL
7109,POSITIVE
7110,NEGATIVE
7111,POSITIVE
7112,POSITIVE
7113,NEUTRAL
7114,NEUTRAL
7115,NEUTRAL
7116,NEUTRAL
7117,POSITIVE
7118,NEUTRAL
7119,NEUTRAL
7120,POSITIVE
7121,POSITIVE
7122,NEUTRAL
7123,POSITIVE
7124,POSITIVE
7125,POSITIVE
7126,NEUTRAL
7127,POSITIVE
7128,NEGATIVE
7129,POSITIVE
7130,POSITIVE
7131,POSITIVE
7132,NEUTRAL
7133,NEGATIVE
7134,NEGATIVE
7135,NEGATIVE
7136,NEUTRAL
7137,POSITIVE
7138,POSITIVE
7139,NEUTRAL
7140,NEGATIVE
7141,POSITIVE
7142,POSITIVE
7143,POSITIVE
7144,NEUTRAL
7145,POSITIVE
7146,NEUTRAL
7147,NEUTRAL
7148,NEGATIVE
7149,NEGATIVE
7150,NEUTRAL
7151,POSITIVE
7152,NEUTRAL
7153,NEUTRAL
7154,POSITIVE
7155,POSITIVE
7156,NEGATIVE
7157,NEUTRAL
7158,NEUTRAL
7159,NEUTRAL
7160,NEUTRAL
7161,NEUTRAL
7162,NEUTRAL
7163,POSITIVE
7164,POSITIVE
7165,POSITIVE
7166,POSITIVE
7167,POSITIVE
7168,POSITIVE
7169,POSITIVE
7170,POSITIVE
7171,POSITIVE
7172,NEGATIVE
7173,POSITIVE
7174,NEGATIVE
7175,NEGATIVE
7176,NEUTRAL
7177,POSITIVE
7178,NEUTRAL
7179,NEGATIVE
7180,POSITIVE
7181,POSITIVE
7182,NEUTRAL
7183,POSITIVE
7184,POSITIVE
7185,NEUTRAL
7186,NEGATIVE
7187,POSITIVE
7188,POSITIVE
7189,POSITIVE
7190,POSITIVE
7191,POSITIVE
7192,NEUTRAL
7193,NEUTRAL
7194,NEUTRAL
7195,POSITIVE
7196,NEUTRAL
7197,NEGATIVE
7198,NEGATIVE
7199,NEUTRAL
7200,NEGATIVE
7201,NEGATIVE
7202,POSITIVE
7203,POSITIVE
7204,NEGATIVE
7205,NEGATIVE
7206,NEGATIVE
7207,NEUTRAL
7208,POSITIVE
7209,NEUTRAL
7210,NEGATIVE
7211,NEGATIVE
7212,POSITIVE
7213,POSITIVE
7214,NEGATIVE
7215,NEUTRAL
7216,NEUTRAL
7217,NEUTRAL
7218,POSITIVE
7219,NEGATIVE
7220,NEGATIVE
7221,POSITIVE
7222,POSITIVE
7223,NEGATIVE
7224,NEUTRAL
7225,POSITIVE
7226,NEUTRAL
7227,NEUTRAL
7228,POSITIVE
7229,NEGATIVE
7230,NEUTRAL
7231,POSITIVE
7232,NEGATIVE
7233,POSITIVE
7234,NEUTRAL
7235,NEUTRAL
7236,NEUTRAL
7237,POSITIVE
7238,NEGATIVE
7239,NEGATIVE
7240,NEGATIVE
7241,POSITIVE
7242,NEUTRAL
7243,POSITIVE
7244,NEGATIVE
7245,POSITIVE
7246,NEGATIVE
7247,NEGATIVE
7248,NEGATIVE
7249,NEUTRAL
7250,NEGATIVE
7251,NEGATIVE
7252,NEUTRAL
7253,NEUTRAL
7254,POSITIVE
7255,NEUTRAL
7256,NEGATIVE
7257,POSITIVE
7258,POSITIVE
7259,NEGATIVE
7260,NEGATIVE
7261,NEGATIVE
7262,NEGATIVE
7263,NEGATIVE
7264,NEUTRAL
7265,NEUTRAL
7266,NEGATIVE
7267,NEGATIVE
7268,NEUTRAL
7269,POSITIVE
7270,NEUTRAL
7271,NEUTRAL
7272,POSITIVE
7273,NEUTRAL
7274,NEGATIVE
7275,NEUTRAL
7276,NEGATIVE
7277,NEGATIVE
7278,POSITIVE
7279,NEGATIVE
7280,NEGATIVE
7281,NEUTRAL
7282,NEUTRAL
7283,NEGATIVE
7284,NEGATIVE
7285,NEUTRAL
7286,POSITIVE
7287,NEUTRAL
7288,NEGATIVE
7289,NEUTRAL
7290,POSITIVE
7291,NEUTRAL
7292,NEGATIVE
7293,NEUTRAL
7294,POSITIVE
7295,NEGATIVE
7296,NEGATIVE
7297,POSITIVE
7298,NEUTRAL
7299,NEUTRAL
7300,NEGATIVE
7301,NEUTRAL
7302,NEGATIVE
7303,NEGATIVE
7304,POSITIVE
7305,POSITIVE
7306,NEGATIVE
7307,POSITIVE
7308,NEUTRAL
7309,NEUTRAL
7310,NEUTRAL
7311,POSITIVE
7312,NEGATIVE
7313,NEUTRAL
7314,NEUTRAL
7315,POSITIVE
7316,NEUTRAL
7317,POSITIVE
7318,POSITIVE
7319,NEUTRAL
7320,POSITIVE
7321,NEUTRAL
7322,POSITIVE
7323,NEUTRAL
7324,NEGATIVE
7325,NEGATIVE
7326,NEGATIVE
7327,NEGATIVE
7328,POSITIVE
7329,NEUTRAL
7330,NEGATIVE
7331,POSITIVE
7332,NEGATIVE
7333,POSITIVE
7334,NEGATIVE
7335,NEUTRAL
7336,POSITIVE
7337,NEUTRAL
7338,NEUTRAL
7339,NEGATIVE
7340,NEGATIVE
7341,NEUTRAL
7342,NEGATIVE
7343,NEUTRAL
7344,NEUTRAL
7345,NEUTRAL
7346,POSITIVE
7347,NEUTRAL
7348,POSITIVE
7349,NEUTRAL
7350,POSITIVE
7351,NEUTRAL
7352,NEUTRAL
7353,NEGATIVE
7354,POSITIVE
7355,NEGATIVE
7356,NEGATIVE
7357,NEUTRAL
7358,POSITIVE
7359,POSITIVE
7360,NEGATIVE
7361,POSITIVE
7362,NEUTRAL
7363,NEUTRAL
7364,NEGATIVE
7365,POSITIVE
7366,NEUTRAL
7367,NEGATIVE
7368,NEGATIVE
7369,NEGATIVE
7370,POSITIVE
7371,NEUTRAL
7372,NEUTRAL
7373,NEUTRAL
7374,POSITIVE
7375,POSITIVE
7376,POSITIVE
7377,NEGATIVE
7378,POSITIVE
7379,NEUTRAL
7380,POSITIVE
7381,NEUTRAL
7382,NEGATIVE
7383,NEUTRAL
7384,NEUTRAL
7385,NEUTRAL
7386,NEUTRAL
7387,NEGATIVE
7388,POSITIVE
7389,NEUTRAL
7390,POSITIVE
7391,POSITIVE
7392,NEUTRAL
7393,NEGATIVE
7394,NEUTRAL
7395,NEGATIVE
7396,POSITIVE
7397,NEGATIVE
7398,NEUTRAL
7399,POSITIVE
7400,NEGATIVE
7401,NEGATIVE
7402,NEUTRAL
7403,POSITIVE
7404,NEUTRAL
7405,NEUTRAL
7406,NEGATIVE
7407,NEGATIVE
7408,NEUTRAL
7409,NEUTRAL
7410,POSITIVE
7411,NEGATIVE
7412,POSITIVE
7413,NEGATIVE
7414,NEGATIVE
7415,NEGATIVE
7416,NEUTRAL
7417,NEUTRAL
7418,NEUTRAL
7419,POSITIVE
7420,POSITIVE
7421,NEGATIVE
7422,NEGATIVE
7423,NEUTRAL
7424,POSITIVE
7425,POSITIVE
7426,NEUTRAL
7427,NEUTRAL
7428,POSITIVE
7429,NEUTRAL
7430,NEUTRAL
7431,NEGATIVE
7432,NEGATIVE
7433,NEGATIVE
7434,NEGATIVE
7435,POSITIVE
7436,NEUTRAL
7437,NEGATIVE
7438,NEUTRAL
7439,NEGATIVE
7440,NEGATIVE
7441,POSITIVE
7442,NEGATIVE
7443,NEUTRAL
7444,NEUTRAL
7445,NEGATIVE
7446,POSITIVE
7447,NEGATIVE
7448,POSITIVE
7449,NEGATIVE
7450,NEGATIVE
7451,POSITIVE
7452,NEUTRAL
7453,POSITIVE
7454,POSITIVE
7455,NEGATIVE
7456,NEUTRAL
7457,POSITIVE
7458,NEUTRAL
7459,NEUTRAL
7460,NEUTRAL
7461,POSITIVE
7462,NEGATIVE
7463,POSITIVE
7464,NEGATIVE
7465,NEGATIVE
7466,NEGATIVE
7467,NEGATIVE
7468,NEUTRAL
7469,NEUTRAL
7470,NEUTRAL
7471,NEGATIVE
7472,POSITIVE
7473,NEUTRAL
7474,NEUTRAL
7475,POSITIVE
7476,NEUTRAL
7477,POSITIVE
7478,POSITIVE
7479,POSITIVE
7480,POSITIVE
7481,NEUTRAL
7482,NEUTRAL
7483,NEGATIVE
7484,POSITIVE
7485,POSITIVE
7486,NEUTRAL
7487,NEUTRAL
7488,NEGATIVE
7489,NEGATIVE
7490,NEUTRAL
7491,NEGATIVE
7492,POSITIVE
7493,NEGATIVE
7494,NEUTRAL
7495,NEUTRAL
7496,NEGATIVE
7497,NEGATIVE
7498,POSITIVE
7499,NEUTRAL
7500,NEGATIVE
7501,NEUTRAL
7502,NEGATIVE
7503,POSITIVE
7504,NEUTRAL
7505,NEGATIVE
7506,POSITIVE
7507,NEGATIVE
7508,NEUTRAL
7509,NEUTRAL
7510,NEUTRAL
7511,NEUTRAL
7512,NEGATIVE
7513,NEUTRAL
7514,NEGATIVE
7515,NEGATIVE
7516,NEUTRAL
7517,POSITIVE
7518,NEGATIVE
7519,NEUTRAL
7520,POSITIVE
7521,NEUTRAL
7522,NEUTRAL
7523,POSITIVE
7524,NEUTRAL
7525,NEUTRAL
7526,POSITIVE
7527,NEUTRAL
7528,POSITIVE
7529,NEGATIVE
7530,POSITIVE
7531,NEGATIVE
7532,POSITIVE
7533,NEUTRAL
7534,NEGATIVE
7535,NEGATIVE
7536,NEUTRAL
7537,NEGATIVE
7538,POSITIVE
7539,NEGATIVE
7540,NEUTRAL
7541,NEUTRAL
7542,NEUTRAL
7543,NEGATIVE
7544,POSITIVE
7545,NEGATIVE
7546,NEGATIVE
7547,NEUTRAL
7548,NEGATIVE
7549,NEUTRAL
7550,NEUTRAL
7551,NEUTRAL
7552,NEUTRAL
7553,NEGATIVE
7554,NEUTRAL
7555,NEGATIVE
7556,NEGATIVE
7557,NEUTRAL
7558,NEGATIVE
7559,POSITIVE
7560,NEGATIVE
7561,NEGATIVE
7562,POSITIVE
7563,NEUTRAL
7564,POSITIVE
7565,NEGATIVE
7566,NEGATIVE
7567,NEUTRAL
7568,NEGATIVE
7569,POSITIVE
7570,NEUTRAL
7571,NEGATIVE
7572,NEUTRAL
7573,NEUTRAL
7574,NEUTRAL
7575,NEGATIVE
7576,NEUTRAL
7577,NEUTRAL
7578,NEUTRAL
7579,NEUTRAL
7580,NEGATIVE
7581,NEGATIVE
7582,POSITIVE
7583,NEGATIVE
7584,POSITIVE
7585,NEUTRAL
7586,POSITIVE
7587,POSITIVE
7588,NEGATIVE
7589,NEUTRAL
7590,NEUTRAL
7591,POSITIVE
7592,NEGATIVE
7593,POSITIVE
7594,NEGATIVE
7595,NEUTRAL
7596,NEGATIVE
7597,NEGATIVE
7598,NEUTRAL
7599,POSITIVE
7600,NEUTRAL
7601,NEGATIVE
7602,POSITIVE
7603,NEUTRAL
7604,NEGATIVE
7605,NEGATIVE
7606,POSITIVE
7607,NEUTRAL
7608,NEUTRAL
7609,POSITIVE
7610,NEUTRAL
7611,NEGATIVE
7612,POSITIVE
7613,POSITIVE
7614,NEGATIVE
7615,POSITIVE
7616,NEUTRAL
7617,POSITIVE
7618,NEUTRAL
7619,NEGATIVE
7620,NEUTRAL
7621,POSITIVE
7622,NEUTRAL
7623,POSITIVE
7624,POSITIVE
7625,POSITIVE
7626,NEUTRAL
7627,NEUTRAL
7628,NEUTRAL
7629,NEGATIVE
7630,NEGATIVE
7631,NEUTRAL
7632,NEGATIVE
7633,NEGATIVE
7634,NEGATIVE
7635,POSITIVE
7636,NEGATIVE
7637,NEGATIVE
7638,NEUTRAL
7639,NEUTRAL
7640,NEUTRAL
7641,NEGATIVE
7642,POSITIVE
7643,NEGATIVE
7644,NEGATIVE
7645,NEGATIVE
7646,POSITIVE
7647,POSITIVE
7648,POSITIVE
7649,NEGATIVE
7650,NEGATIVE
7651,NEUTRAL
7652,POSITIVE
7653,NEGATIVE
7654,POSITIVE
7655,NEUTRAL
7656,NEGATIVE
7657,POSITIVE
7658,POSITIVE
7659,POSITIVE
7660,NEUTRAL
7661,NEGATIVE
7662,POSITIVE
7663,NEUTRAL
7664,POSITIVE
7665,NEUTRAL
7666,NEGATIVE
7667,POSITIVE
7668,POSITIVE
7669,NEGATIVE
7670,NEGATIVE
7671,NEUTRAL
7672,NEGATIVE
7673,NEUTRAL
7674,NEUTRAL
7675,NEGATIVE
7676,POSITIVE
7677,NEUTRAL
7678,NEUTRAL
7679,POSITIVE
7680,NEGATIVE
7681,NEUTRAL
7682,POSITIVE
7683,NEGATIVE
7684,NEGATIVE
7685,POSITIVE
7686,NEGATIVE
7687,NEGATIVE
7688,NEGATIVE
7689,NEUTRAL
7690,NEGATIVE
7691,POSITIVE
7692,POSITIVE
7693,POSITIVE
7694,NEUTRAL
7695,POSITIVE
7696,POSITIVE
7697,POSITIVE
7698,POSITIVE
7699,NEUTRAL
7700,NEUTRAL
7701,NEGATIVE
7702,NEGATIVE
7703,POSITIVE
7704,POSITIVE
7705,NEGATIVE
7706,POSITIVE
7707,NEGATIVE
7708,NEUTRAL
7709,NEUTRAL
7710,POSITIVE
7711,NEGATIVE
7712,NEGATIVE
7713,POSITIVE
7714,POSITIVE
7715,POSITIVE
7716,NEGATIVE
7717,NEGATIVE
7718,NEUTRAL
7719,NEUTRAL
7720,POSITIVE
7721,NEUTRAL
7722,NEUTRAL
7723,POSITIVE
7724,NEUTRAL
7725,POSITIVE
7726,NEGATIVE
7727,NEUTRAL
7728,POSITIVE
7729,NEGATIVE
7730,NEUTRAL
7731,NEGATIVE
7732,POSITIVE
7733,POSITIVE
7734,NEGATIVE
7735,NEUTRAL
7736,NEUTRAL
7737,NEGATIVE
7738,NEGATIVE
7739,NEUTRAL
7740,NEGATIVE
7741,NEGATIVE
7742,POSITIVE
7743,POSITIVE
7744,NEUTRAL
7745,NEUTRAL
7746,NEUTRAL
7747,NEUTRAL
7748,NEUTRAL
7749,POSITIVE
7750,NEGATIVE
7751,POSITIVE
7752,POSITIVE
7753,NEUTRAL
7754,POSITIVE
7755,NEUTRAL
7756,POSITIVE
7757,POSITIVE
7758,POSITIVE
7759,NEGATIVE
7760,POSITIVE
7761,NEUTRAL
7762,NEUTRAL
7763,POSITIVE
7764,NEUTRAL
7765,POSITIVE
7766,NEGATIVE
7767,POSITIVE
7768,POSITIVE
7769,NEUTRAL
7770,POSITIVE
7771,NEUTRAL
7772,NEUTRAL
7773,NEGATIVE
7774,POSITIVE
7775,NEGATIVE
7776,POSITIVE
7777,NEGATIVE
7778,POSITIVE
7779,NEGATIVE
7780,NEUTRAL
7781,POSITIVE
7782,NEUTRAL
7783,POSITIVE
7784,NEGATIVE
7785,POSITIVE
7786,NEGATIVE
7787,NEGATIVE
7788,NEUTRAL
7789,NEGATIVE
7790,POSITIVE
7791,NEUTRAL
7792,POSITIVE
7793,POSITIVE
7794,NEGATIVE
7795,NEUTRAL
7796,POSITIVE
7797,NEUTRAL
7798,NEUTRAL
7799,POSITIVE
7800,NEUTRAL
7801,NEGATIVE
7802,POSITIVE
7803,NEGATIVE
7804,NEUTRAL
7805,NEUTRAL
7806,POSITIVE
7807,NEUTRAL
7808,POSITIVE
7809,POSITIVE
7810,NEUTRAL
7811,NEUTRAL
7812,NEGATIVE
7813,NEUTRAL
7814,NEGATIVE
7815,POSITIVE
7816,POSITIVE
7817,POSITIVE
7818,NEUTRAL
7819,NEUTRAL
7820,NEGATIVE
7821,POSITIVE
7822,POSITIVE
7823,NEUTRAL
7824,NEGATIVE
7825,POSITIVE
7826,NEUTRAL
7827,POSITIVE
7828,NEUTRAL
7829,NEUTRAL
7830,NEUTRAL
7831,POSITIVE
7832,POSITIVE
7833,POSITIVE
7834,NEUTRAL
7835,NEUTRAL
7836,POSITIVE
7837,POSITIVE
7838,NEUTRAL
7839,POSITIVE
7840,POSITIVE
7841,NEGATIVE
7842,NEUTRAL
7843,NEUTRAL
7844,NEUTRAL
7845,POSITIVE
7846,POSITIVE
7847,NEUTRAL
7848,POSITIVE
7849,NEGATIVE
7850,POSITIVE
7851,NEUTRAL
7852,NEGATIVE
7853,POSITIVE
7854,NEGATIVE
7855,POSITIVE
7856,NEUTRAL
7857,POSITIVE
7858,NEUTRAL
7859,POSITIVE
7860,NEUTRAL
7861,NEUTRAL
7862,POSITIVE
7863,NEUTRAL
7864,POSITIVE
7865,NEUTRAL
7866,NEUTRAL
7867,NEUTRAL
7868,NEGATIVE
7869,NEGATIVE
7870,NEGATIVE
7871,NEUTRAL
7872,NEGATIVE
7873,POSITIVE
7874,POSITIVE
7875,NEUTRAL
7876,NEGATIVE
7877,NEGATIVE
7878,POSITIVE
7879,NEGATIVE
7880,NEUTRAL
7881,NEGATIVE
7882,NEUTRAL
7883,NEGATIVE
7884,NEUTRAL
7885,NEGATIVE
7886,NEUTRAL
7887,POSITIVE
7888,POSITIVE
7889,NEUTRAL
7890,POSITIVE
7891,NEUTRAL
7892,POSITIVE
7893,NEUTRAL
7894,NEUTRAL
7895,NEGATIVE
7896,NEGATIVE
7897,NEUTRAL
7898,POSITIVE
7899,NEUTRAL
7900,NEGATIVE
7901,NEGATIVE
7902,POSITIVE
7903,NEUTRAL
7904,NEGATIVE
7905,NEGATIVE
7906,NEUTRAL
7907,NEGATIVE
7908,NEGATIVE
7909,NEGATIVE
7910,POSITIVE
7911,NEUTRAL
7912,POSITIVE
7913,NEGATIVE
7914,NEUTRAL
7915,NEUTRAL
7916,POSITIVE
7917,NEUTRAL
7918,POSITIVE
7919,NEUTRAL
7920,POSITIVE
7921,NEGATIVE
7922,NEUTRAL
7923,NEUTRAL
7924,NEGATIVE
7925,POSITIVE
7926,NEGATIVE
7927,POSITIVE
7928,NEGATIVE
7929,NEUTRAL
7930,POSITIVE
7931,POSITIVE
7932,POSITIVE
7933,NEUTRAL
7934,NEUTRAL
7935,NEUTRAL
7936,POSITIVE
7937,NEGATIVE
7938,NEGATIVE
7939,POSITIVE
7940,NEUTRAL
7941,NEGATIVE
7942,POSITIVE
7943,POSITIVE
7944,NEUTRAL
7945,NEGATIVE
7946,NEUTRAL
7947,POSITIVE
7948,NEGATIVE
7949,POSITIVE
7950,NEUTRAL
7951,NEUTRAL
7952,NEUTRAL
7953,NEUTRAL
7954,NEGATIVE
